id,surface_area_m2cm3,void_fraction,lcd,pld,target
hMOF-24523,2002.9,0.791848,12.75,11.75,0.576001
hMOF-24524,1858.3,0.675521,8.25,7.25,0.997409
hMOF-24525,1872.7,0.835473,14.25,13.25,0.437095
hMOF-24526,1637.3,0.677476,6.75,4.75,2.94818
hMOF-24527,1870.7,0.793441,13.25,11.75,0.727988
hMOF-24528,1681.5,0.677094,11.25,10.25,0.357035
hMOF-24529,1000.2,0.45785,5.75,2.75,1.25618
hMOF-2453,1415.2,0.875731,20.75,19.25,0.0915811
hMOF-24530,1039.3,0.495135,6.75,5.75,1.97931
hMOF-24531,1030.9,0.400412,5.75,4.75,2.14835
hMOF-24532,1041.6,0.560943,5.25,4.25,1.78431
hMOF-24533,160.8,0.234456,4.75,3.75,1.0682
hMOF-24534,963.2,0.471285,5.75,4.25,2.14656
hMOF-24535,187.6,0.332843,4.25,2.75,2.27592
hMOF-24536,217.2,0.280484,4.25,2.25,0.969521
hMOF-24537,1066.3,0.45125,4.75,3.75,0.941624
hMOF-24538,765.9,0.579921,4.75,3.25,4.29088
hMOF-24539,2423.9,0.686398,8.75,7.75,0.0943604
hMOF-2454,2521.7,0.777097,8.75,7.25,0.119731
hMOF-24542,590.3,0.433348,4.75,2.75,1.7075
hMOF-24543,476.2,0.322271,4.25,3.25,1.58969
hMOF-24544,2187.3,0.829223,12.25,11.25,0.210298
hMOF-24545,1980.9,0.647662,5.75,4.75,2.00718
hMOF-24546,2373.5,0.782439,11.75,10.75,0.159107
hMOF-24547,992.3,0.450932,5.25,2.75,1.55401
hMOF-24548,2225.4,0.767091,10.25,9.25,0.179309
hMOF-24549,1190.0,0.460543,5.75,4.75,0.910476
hMOF-2455,1732.4,0.560755,7.25,5.25,0.303515
hMOF-24550,2073.4,0.808729,12.25,11.25,0.188118
hMOF-24551,1869.4,0.645347,5.25,4.25,2.26646
hMOF-24552,2060.7,0.810747,12.75,11.25,0.194094
hMOF-24553,1851.9,0.62626,5.25,4.25,2.1712
hMOF-24554,2089.7,0.799435,12.25,11.25,0.156611
hMOF-24555,1850.4,0.6389,5.25,4.25,2.15387
hMOF-24556,1988.5,0.881573,15.25,14.25,0.0797759
hMOF-24557,3016.8,0.748479,7.25,5.75,0.27399
hMOF-24558,1181.7,0.441307,5.25,3.75,0.261565
hMOF-24559,309.9,0.263471,4.75,3.25,0.607943
hMOF-2456,1296.9,0.482748,6.75,4.75,0.454489
hMOF-24560,2035.6,0.81421,12.25,11.25,0.170531
hMOF-24561,1833.0,0.694164,5.25,4.25,3.59037
hMOF-24562,2259.2,0.755939,9.75,8.75,0.17597
hMOF-24563,575.7,0.262517,4.75,3.25,0.452666
hMOF-24564,1995.1,0.824556,12.75,11.75,0.169839
hMOF-24565,1900.9,0.698837,4.75,4.25,3.72158
hMOF-24566,2081.6,0.80678,11.75,10.75,0.188199
hMOF-24567,1730.7,0.659559,5.25,4.25,3.15886
hMOF-24568,2115.3,0.785808,12.25,11.25,0.1766
hMOF-24569,1536.9,0.621765,5.25,3.75,2.20629
hMOF-2457,1387.4,0.90299,20.75,19.25,0.200918
hMOF-24570,2034.4,0.823225,11.75,10.75,0.118834
hMOF-24571,1736.6,0.710906,5.25,4.25,2.55895
hMOF-24572,2171.9,0.784122,10.75,9.75,0.190738
hMOF-24573,1562.5,0.630955,5.25,4.25,2.40929
hMOF-24574,2118.7,0.800026,11.25,10.25,0.150834
hMOF-24575,1468.6,0.639713,4.75,4.25,2.1509
hMOF-24576,2112.7,0.797993,11.25,10.25,0.143552
hMOF-24577,1653.4,0.638203,4.75,4.25,2.26948
hMOF-24578,2116.5,0.816578,11.25,10.25,0.300491
hMOF-24579,2070.2,0.817658,11.75,10.75,0.219361
hMOF-2458,2697.3,0.796466,10.25,5.75,0.278574
hMOF-24580,2076.1,0.833032,12.25,10.75,0.194624
hMOF-24581,2185.6,0.785453,10.25,9.25,0.505655
hMOF-24582,2160.2,0.800805,11.25,10.25,0.486442
hMOF-24583,2139.3,0.788509,10.25,9.25,0.819012
hMOF-24584,2094.7,0.809479,10.25,9.25,0.577325
hMOF-24585,2183.4,0.795975,10.25,8.75,0.735129
hMOF-24586,1447.8,0.714656,6.25,5.25,4.62432
hMOF-24587,2028.2,0.796458,10.25,9.75,0.573528
hMOF-24588,1232.0,0.63073,7.75,4.25,5.21189
hMOF-24589,2415.6,0.827762,11.25,9.75,0.181821
hMOF-2459,1854.9,0.630535,7.25,6.25,0.946879
hMOF-24590,2071.8,0.794839,10.25,9.25,0.577325
hMOF-24591,1848.3,0.667409,7.75,6.25,0.579812
hMOF-24592,2132.7,0.803623,11.25,10.25,0.191309
hMOF-24593,1822.4,0.662866,6.75,5.75,0.979119
hMOF-24594,1719.8,0.655915,7.75,6.75,2.22199
hMOF-24595,2093.0,0.814269,12.25,10.75,0.184233
hMOF-24596,1810.4,0.570873,6.75,5.75,0.790792
hMOF-24597,1969.1,0.67179,8.75,6.75,0.491935
hMOF-24598,1877.3,0.661178,9.25,8.25,0.586266
hMOF-24599,2125.3,0.804339,11.25,10.25,0.134536
hMOF-246,2374.4,0.677891,6.25,4.75,0.876142
hMOF-2460,1433.3,0.914629,21.25,19.75,0.175365
hMOF-24600,2051.3,0.801716,12.25,11.25,0.125994
hMOF-24601,2297.5,0.755308,9.75,8.75,0.165071
hMOF-24602,2075.1,0.812099,11.75,10.75,0.133919
hMOF-24603,1910.5,0.635678,7.25,5.75,0.563531
hMOF-24604,2105.4,0.803736,11.75,10.75,0.14576
hMOF-24605,2083.9,0.794865,11.75,10.75,0.210667
hMOF-24606,1463.4,0.592001,5.75,4.75,2.19513
hMOF-24607,2108.9,0.762979,10.25,9.75,0.158814
hMOF-24608,2081.4,0.787379,10.25,9.75,0.298037
hMOF-24609,2253.3,0.763612,9.75,7.25,0.419283
hMOF-2461,2789.1,0.837272,8.75,6.75,0.23059
hMOF-24610,2275.4,0.784469,9.75,8.75,0.38519
hMOF-24611,2158.9,0.789111,11.25,10.25,0.209641
hMOF-24612,2217.5,0.772799,10.25,9.25,0.235338
hMOF-24613,1997.1,0.741567,10.25,9.25,0.270488
hMOF-24614,2060.2,0.693209,8.75,6.75,0.342768
hMOF-24615,2385.0,0.78824,9.25,8.25,0.356149
hMOF-24616,2016.4,0.740249,10.75,9.75,0.250123
hMOF-24617,2426.8,0.773888,9.25,7.75,0.290676
hMOF-24618,2076.8,0.724798,9.75,7.25,0.595347
hMOF-24619,2363.2,0.751504,8.75,7.75,0.276662
hMOF-2462,1988.1,0.652283,7.25,5.75,0.925213
hMOF-24620,1872.9,0.840651,14.75,13.75,0.188822
hMOF-24621,1763.6,0.628054,5.75,4.75,1.35719
hMOF-24622,1985.6,0.809647,13.25,12.25,0.307586
hMOF-24623,1564.8,0.57177,6.25,4.75,2.80335
hMOF-24624,1937.2,0.783223,15.25,13.75,0.207321
hMOF-24625,1510.5,0.530572,5.75,5.25,2.53309
hMOF-24626,1970.2,0.714405,9.25,8.75,1.07618
hMOF-24627,1872.8,0.812026,14.25,13.25,0.210467
hMOF-24628,1552.4,0.593463,5.75,4.75,2.26976
hMOF-24629,1833.6,0.815926,13.75,12.75,0.287518
hMOF-2463,1447.7,0.548717,5.25,3.75,1.63755
hMOF-24630,1417.8,0.626738,5.75,4.75,2.83316
hMOF-24631,1924.8,0.832128,13.25,12.25,0.29351
hMOF-24632,1530.4,0.637,5.75,4.75,2.60986
hMOF-24633,2016.4,0.778031,12.75,11.25,0.230243
hMOF-24634,489.7,0.347471,4.75,2.25,1.11402
hMOF-24635,1873.6,0.687752,7.25,6.25,1.33112
hMOF-24636,1868.2,0.754974,8.75,6.75,1.85612
hMOF-24637,1920.9,0.85333,13.75,12.25,0.280826
hMOF-24638,1495.8,0.670126,5.75,4.75,2.26964
hMOF-24639,1904.1,0.786774,13.25,12.75,0.190575
hMOF-2464,1410.0,0.910573,21.25,19.75,0.164075
hMOF-24640,1099.1,0.491002,5.75,3.75,1.47207
hMOF-24641,1891.8,0.810348,12.75,11.75,0.278751
hMOF-24642,1356.6,0.652144,5.75,4.75,2.3036
hMOF-24643,1828.7,0.843385,13.25,12.25,0.243966
hMOF-24644,1465.8,0.713265,5.25,4.75,2.36557
hMOF-24645,1935.8,0.787777,13.75,12.75,0.352921
hMOF-24646,840.5,0.427061,4.75,2.75,1.80875
hMOF-24647,2020.7,0.79012,12.75,11.25,0.265038
hMOF-24648,648.9,0.406804,3.75,3.25,0.987025
hMOF-24649,1959.0,0.693804,7.75,6.75,0.995955
hMOF-2465,2768.2,0.81907,8.75,6.25,0.220382
hMOF-24650,1923.2,0.827056,13.75,12.75,0.286116
hMOF-24651,1431.8,0.591096,5.75,4.75,2.42651
hMOF-24652,1953.5,0.788234,11.25,10.25,0.958608
hMOF-24653,2047.3,0.782383,10.75,9.75,1.05201
hMOF-24654,213.2,0.343085,4.25,3.25,2.07537
hMOF-24655,1869.4,0.708401,9.25,8.25,1.67271
hMOF-24656,1854.4,0.867067,13.75,12.25,0.513997
hMOF-24657,2013.5,0.785943,13.25,11.75,0.196215
hMOF-24658,908.0,0.431125,4.75,3.75,0.941403
hMOF-24659,6.5,0.15478,3.25,2.25,0.183529
hMOF-2466,2048.4,0.645343,6.75,3.75,0.922548
hMOF-24660,1870.0,0.826419,13.75,12.75,0.326504
hMOF-24661,1417.8,0.631775,5.75,4.75,2.72526
hMOF-24662,1857.9,0.647553,7.25,6.75,0.738468
hMOF-24663,2077.5,0.796824,11.25,10.25,0.378122
hMOF-24664,664.2,0.379828,6.25,3.25,0.860093
hMOF-24665,2020.5,0.721767,9.25,6.75,0.667056
hMOF-24666,2063.1,0.763545,11.25,10.25,0.212501
hMOF-24667,725.5,0.331306,6.25,3.25,0.415795
hMOF-24668,1616.4,0.85811,17.75,16.25,0.0832176
hMOF-24669,2462.5,0.707093,8.25,6.25,0.24836
hMOF-2467,1392.6,0.5384,6.25,4.25,1.73803
hMOF-24670,1926.4,0.82473,13.25,12.75,0.191298
hMOF-24671,1495.9,0.599748,5.75,4.75,1.50096
hMOF-24672,2133.3,0.764285,9.75,6.75,0.31438
hMOF-24673,2057.2,0.77727,11.75,10.25,0.438833
hMOF-24674,1094.6,0.528617,5.75,4.75,2.63616
hMOF-24675,1899.6,0.804667,12.25,11.25,0.359214
hMOF-24676,1290.3,0.618444,5.75,4.75,2.99969
hMOF-24677,1864.0,0.827205,13.25,12.25,0.364978
hMOF-24678,1319.1,0.596206,5.75,4.75,2.80046
hMOF-24679,2069.7,0.758512,10.75,8.75,0.578464
hMOF-2468,1378.0,0.906335,21.25,19.75,0.333428
hMOF-24680,1786.3,0.767817,12.75,11.75,0.495036
hMOF-24681,1896.3,0.820084,13.25,12.25,0.248267
hMOF-24682,1615.1,0.602059,5.25,4.75,2.41275
hMOF-24683,2059.0,0.737942,11.75,10.25,0.221658
hMOF-24684,739.5,0.361897,4.75,3.25,2.05725
hMOF-24685,1882.9,0.814747,13.25,12.25,0.322993
hMOF-24686,1537.4,0.595058,5.25,4.25,3.60404
hMOF-24687,1869.6,0.818683,13.25,12.25,0.274447
hMOF-24688,1502.3,0.57925,5.25,4.25,2.90659
hMOF-24689,2053.9,0.796643,11.75,10.25,0.248225
hMOF-2469,2721.8,0.813749,10.75,5.75,0.449331
hMOF-24690,1319.8,0.538676,6.25,4.25,3.08991
hMOF-24691,1953.4,0.70681,8.25,7.25,1.42939
hMOF-24693,1901.9,0.831438,12.75,11.25,0.349788
hMOF-24694,1500.8,0.664205,5.25,4.75,3.75028
hMOF-24695,1946.8,0.818008,11.75,10.75,0.548677
hMOF-24696,1403.4,0.666262,5.25,4.25,4.05542
hMOF-24697,1859.6,0.661647,7.25,6.25,0.888935
hMOF-24698,1850.0,0.835179,13.25,12.25,0.448221
hMOF-24699,1352.5,0.661547,5.25,4.25,4.14373
hMOF-247,1145.6,0.518964,5.75,4.75,2.1799
hMOF-2470,1720.8,0.610821,6.75,6.25,1.27312
hMOF-24700,1894.4,0.81952,12.75,11.75,0.32304
hMOF-24701,1329.9,0.627492,5.25,4.25,2.93185
hMOF-24702,1883.0,0.802711,12.25,11.25,0.258523
hMOF-24703,1401.6,0.636526,5.25,4.75,2.7047
hMOF-24704,1871.1,0.663021,7.25,6.25,0.791743
hMOF-24705,1933.1,0.827552,11.25,10.25,0.362981
hMOF-24706,1379.4,0.731103,5.25,4.25,2.82967
hMOF-24707,1868.3,0.806594,12.25,11.25,0.256211
hMOF-24708,1255.9,0.614645,5.25,4.75,2.1909
hMOF-24709,1837.8,0.818139,13.25,12.25,0.209671
hMOF-2471,1446.1,0.901684,21.25,19.75,0.247526
hMOF-24710,1292.3,0.591853,5.25,4.25,2.16481
hMOF-24711,1887.9,0.837484,12.25,11.25,0.561939
hMOF-24712,1902.2,0.834783,12.75,11.75,0.499428
hMOF-24713,2072.3,0.797084,11.25,10.25,0.831206
hMOF-24714,174.7,0.281627,4.25,1.75,1.49842
hMOF-24715,1880.1,0.712628,7.25,6.25,1.98552
hMOF-24716,1945.3,0.836103,12.25,11.25,0.620798
hMOF-24717,1578.8,0.629813,6.25,4.75,3.1301
hMOF-24718,1970.5,0.816117,11.25,10.25,1.15878
hMOF-24719,1784.7,0.867693,14.75,13.25,0.328706
hMOF-2472,2800.7,0.807384,10.75,6.25,0.399384
hMOF-24720,1872.3,0.689069,6.75,3.75,3.38718
hMOF-24721,1532.7,0.641814,6.75,5.75,2.67812
hMOF-24722,1844.9,0.788118,10.25,9.25,2.2629
hMOF-24723,1830.8,0.683585,7.75,6.75,1.84312
hMOF-24724,1832.6,0.647482,7.75,6.25,1.98759
hMOF-24725,2099.3,0.792502,11.25,10.25,0.537048
hMOF-24726,1233.6,0.548826,6.75,3.75,2.61115
hMOF-24727,1786.4,0.74466,12.75,11.75,0.214633
hMOF-24728,859.9,0.453354,5.25,3.75,2.58705
hMOF-24729,2004.9,0.767264,11.25,10.25,0.355144
hMOF-2473,1755.1,0.628555,6.75,4.75,1.58087
hMOF-24730,1925.2,0.787528,12.25,11.25,0.176361
hMOF-24731,1845.4,0.755663,12.75,11.75,0.132891
hMOF-24732,922.0,0.451376,5.25,4.25,1.74024
hMOF-24733,1680.8,0.664597,11.75,10.75,0.117495
hMOF-24734,527.2,0.313062,5.75,5.25,0.593574
hMOF-24735,1867.8,0.716304,11.25,10.25,0.146369
hMOF-24736,1867.1,0.632891,7.25,5.75,0.79601
hMOF-24737,2067.0,0.812195,11.25,10.25,0.351542
hMOF-24738,1512.7,0.616273,5.25,4.25,3.58843
hMOF-24739,1889.8,0.767923,12.25,11.25,0.372671
hMOF-2474,1553.8,0.878293,19.25,17.75,0.301006
hMOF-24740,1045.4,0.557269,5.25,4.25,3.48373
hMOF-24741,1790.3,0.746305,12.25,10.25,0.806291
hMOF-24742,2138.3,0.779262,10.25,6.25,0.977044
hMOF-24743,2113.3,0.737279,8.75,7.75,0.693313
hMOF-24744,1676.6,0.65709,9.75,8.25,0.756475
hMOF-24745,1834.2,0.701781,9.25,8.25,0.568976
hMOF-24746,892.5,0.418033,4.25,3.75,1.59628
hMOF-24747,846.2,0.459946,5.25,4.25,2.4793
hMOF-24748,1349.6,0.810803,7.25,6.25,4.49771
hMOF-24749,1394.4,0.656433,5.25,4.75,3.42198
hMOF-2475,2334.1,0.750747,8.75,4.25,0.655602
hMOF-24750,1358.8,0.843521,7.25,6.25,5.05947
hMOF-24751,972.7,0.679922,4.75,4.25,2.23555
hMOF-24752,593.5,0.345053,4.25,3.25,0.149084
hMOF-24754,860.5,0.632101,4.75,4.25,3.34895
hMOF-24755,884.9,0.4514,5.25,3.75,1.33392
hMOF-24756,244.1,0.299996,4.75,3.25,1.59453
hMOF-24757,1377.2,0.836673,7.75,6.75,5.55287
hMOF-24758,693.8,0.365152,4.25,3.75,1.43419
hMOF-24759,993.5,0.522969,4.75,3.75,2.44907
hMOF-2476,1412.4,0.897194,21.25,19.75,0.167753
hMOF-24760,858.9,0.579386,5.25,4.25,2.78981
hMOF-24761,763.2,0.515139,4.75,3.75,2.83526
hMOF-24762,27.5,0.280968,3.75,2.75,1.49145
hMOF-24763,233.6,0.378506,4.75,3.25,2.23801
hMOF-24764,1006.8,0.647411,5.75,4.75,3.55948
hMOF-24765,1974.5,0.725715,7.25,6.75,0.385485
hMOF-24766,1944.6,0.70371,7.25,6.75,0.729697
hMOF-24767,1849.8,0.637783,7.25,6.25,0.699472
hMOF-24768,1904.5,0.68866,7.25,6.75,1.29828
hMOF-24769,1929.9,0.701529,7.25,6.75,0.731674
hMOF-2477,2701.4,0.797765,10.75,5.75,0.177639
hMOF-24770,1944.3,0.729693,7.25,6.75,0.720104
hMOF-24771,1937.4,0.77191,7.25,6.25,1.20276
hMOF-24772,1880.3,0.771132,7.25,6.25,1.95474
hMOF-24773,2064.5,0.696683,7.75,6.75,0.461762
hMOF-24775,1551.5,0.562866,5.75,5.25,1.89412
hMOF-24776,1867.9,0.790731,7.25,6.25,1.37684
hMOF-24777,1893.2,0.803356,7.25,6.25,1.2987
hMOF-24778,1894.2,0.73506,6.75,6.25,1.03716
hMOF-24779,1672.9,0.587311,6.75,5.25,1.09591
hMOF-2478,1998.7,0.643204,7.25,5.75,0.859832
hMOF-24780,1596.7,0.6099,6.75,5.75,0.970833
hMOF-24781,1961.8,0.77726,7.75,6.25,0.762967
hMOF-24782,990.2,0.533946,5.25,4.25,3.50929
hMOF-24783,1393.9,0.644165,6.75,5.75,3.13869
hMOF-24784,571.7,0.587294,5.25,4.25,4.2067
hMOF-24785,1891.3,0.714666,7.25,6.25,0.721278
hMOF-24786,1783.9,0.592565,6.25,5.25,0.525947
hMOF-24787,1031.3,0.497324,5.75,5.25,1.17226
hMOF-24788,1918.7,0.711301,7.25,6.25,0.607154
hMOF-24789,1888.6,0.681704,6.75,5.75,0.67964
hMOF-2479,1444.4,0.898226,21.25,19.75,0.165108
hMOF-24790,1827.3,0.65422,6.75,6.25,0.730466
hMOF-24791,1863.2,0.706941,7.25,6.25,0.936376
hMOF-24792,1917.3,0.678727,7.25,6.25,0.61942
hMOF-24793,1893.3,0.688532,6.75,6.25,1.04114
hMOF-24794,1583.8,0.618174,6.25,5.25,1.74899
hMOF-24795,1972.2,0.639247,7.75,6.25,0.256496
hMOF-24796,1891.5,0.615348,7.75,6.75,0.658776
hMOF-24797,1948.9,0.624481,7.25,6.25,0.963974
hMOF-24798,1935.1,0.627967,7.75,6.25,0.76861
hMOF-24799,1916.2,0.621073,7.25,6.25,0.643177
hMOF-248,1770.2,0.868457,16.25,14.75,0.184295
hMOF-2480,2815.5,0.789616,10.25,5.75,0.222654
hMOF-24800,1930.0,0.61711,7.75,6.75,0.930687
hMOF-24801,1782.7,0.581333,6.25,5.25,1.03207
hMOF-24802,1416.6,0.54438,7.25,6.25,1.2094
hMOF-24803,1323.9,0.52228,6.75,5.75,1.60599
hMOF-24804,1532.0,0.533818,6.75,5.75,0.969213
hMOF-24805,1849.2,0.642881,7.25,6.25,0.902274
hMOF-24806,1580.8,0.537209,6.75,5.25,0.610289
hMOF-24807,1207.0,0.515898,7.75,6.75,0.739093
hMOF-24808,2036.7,0.609102,7.25,6.75,0.114631
hMOF-24809,1408.4,0.500227,6.75,5.25,0.510012
hMOF-2481,1810.6,0.60499,7.25,6.25,0.600723
hMOF-24810,1856.8,0.659147,7.25,6.25,0.417445
hMOF-24811,1591.5,0.534179,6.25,4.75,0.627425
hMOF-24812,1818.7,0.706982,6.75,5.75,1.7246
hMOF-24813,665.2,0.522735,4.75,3.25,3.33969
hMOF-24814,861.3,0.607456,6.25,5.25,4.48279
hMOF-24815,1425.8,0.585846,6.75,5.75,2.32476
hMOF-24816,1145.1,0.52306,5.75,4.75,1.92831
hMOF-24817,665.1,0.427427,6.25,5.25,2.84208
hMOF-24818,1752.3,0.692046,6.75,5.25,2.14235
hMOF-24819,444.8,0.403479,4.75,2.75,2.71059
hMOF-2482,1220.0,0.468346,5.75,3.75,1.35704
hMOF-24820,1043.1,0.578148,6.25,3.75,3.50904
hMOF-24821,1427.1,0.502015,5.75,5.25,0.835732
hMOF-24822,1836.1,0.626142,6.75,5.75,0.71692
hMOF-24823,2030.4,0.609719,7.75,6.75,0.237958
hMOF-24824,1874.1,0.682029,7.25,6.25,1.13108
hMOF-24825,1709.6,0.508511,6.25,5.25,0.227009
hMOF-24826,1908.6,0.657708,6.75,6.25,0.410305
hMOF-24827,1071.8,0.46955,5.75,3.75,2.23445
hMOF-24828,1899.0,0.670935,7.75,6.25,0.500253
hMOF-24829,912.6,0.454397,5.25,4.25,2.09832
hMOF-2483,1385.0,0.901168,21.75,19.75,0.151461
hMOF-24830,1441.0,0.570234,7.75,6.75,0.930678
hMOF-24831,1494.8,0.547189,6.25,5.25,0.867151
hMOF-24832,1477.6,0.577128,6.25,5.25,1.62026
hMOF-24833,776.5,0.444684,6.25,5.25,1.79111
hMOF-24834,890.0,0.439982,5.25,3.25,0.958657
hMOF-24835,1097.3,0.522197,5.75,4.75,2.60329
hMOF-24836,521.5,0.312618,4.75,3.75,1.11169
hMOF-24837,2013.5,0.718062,8.75,7.75,0.491006
hMOF-24838,1960.2,0.73464,8.75,8.25,0.748531
hMOF-24839,1987.6,0.612958,7.75,6.75,0.586422
hMOF-2484,2708.2,0.8106,8.75,6.75,0.149735
hMOF-24840,91.0,0.212431,4.25,2.75,1.01389
hMOF-24841,1995.7,0.740064,8.75,7.75,0.651183
hMOF-24842,1976.7,0.72952,8.75,8.25,0.64346
hMOF-24843,1924.9,0.674305,8.75,7.75,0.705843
hMOF-24844,1797.6,0.625496,7.25,6.25,0.754808
hMOF-24845,1890.6,0.775021,8.75,7.75,1.29923
hMOF-24846,2008.1,0.804229,8.75,7.75,1.1276
hMOF-24847,1978.1,0.763949,8.75,7.75,0.876051
hMOF-24848,1553.8,0.632277,7.25,6.25,3.27743
hMOF-24849,1433.2,0.606381,6.75,5.75,2.13889
hMOF-2485,2041.5,0.647034,6.75,4.75,0.576697
hMOF-24850,1460.2,0.695665,6.75,5.25,2.66041
hMOF-24851,1893.3,0.778399,8.75,8.25,0.544697
hMOF-24852,1976.3,0.821129,8.75,7.75,0.882481
hMOF-24853,1944.0,0.819267,7.75,6.75,1.39353
hMOF-24854,2002.8,0.784496,8.75,7.25,1.25002
hMOF-24855,1849.4,0.625315,8.25,7.25,0.434564
hMOF-24856,1869.5,0.758534,8.25,7.25,2.54683
hMOF-24857,2109.4,0.715878,8.75,7.75,0.478706
hMOF-24858,55.8,0.199026,3.25,2.75,1.47689
hMOF-24859,1738.6,0.677219,7.75,6.25,2.20019
hMOF-2486,1320.3,0.512139,5.75,4.25,1.48888
hMOF-24860,1786.7,0.767124,7.75,6.75,3.00475
hMOF-24861,1450.2,0.658491,7.25,6.75,4.9817
hMOF-24862,1437.2,0.594792,6.75,4.75,2.50137
hMOF-24863,1965.6,0.737314,8.25,6.75,1.02298
hMOF-24864,1369.5,0.616839,5.75,4.75,3.89504
hMOF-24865,1925.8,0.732527,8.75,7.75,0.571786
hMOF-24866,1117.8,0.459632,5.25,4.25,1.28996
hMOF-24867,1945.0,0.74261,8.75,7.75,0.520131
hMOF-24868,1981.6,0.73662,7.75,6.75,1.12134
hMOF-24869,1966.2,0.727226,8.25,7.25,0.67438
hMOF-2487,1428.2,0.897706,21.25,19.25,0.158891
hMOF-24870,1634.0,0.609823,8.25,7.25,0.421448
hMOF-24871,1572.0,0.632159,7.75,6.75,0.70761
hMOF-24872,1670.0,0.586857,6.75,3.75,1.39686
hMOF-24873,1047.1,0.518463,6.25,4.25,2.55368
hMOF-24874,1355.0,0.54482,6.75,5.75,1.33691
hMOF-24875,1171.6,0.480496,5.75,4.75,3.4948
hMOF-24876,1218.5,0.487181,6.25,4.75,2.523
hMOF-24877,1143.8,0.528009,5.75,4.75,2.42774
hMOF-24878,1139.2,0.568724,6.25,4.75,1.95252
hMOF-24879,1054.1,0.560849,5.75,4.75,2.07507
hMOF-2488,2809.6,0.787048,7.75,6.75,0.223667
hMOF-24880,1113.8,0.548512,6.75,5.75,1.92374
hMOF-24881,733.2,0.43034,5.25,4.25,2.74691
hMOF-24882,863.6,0.513395,5.25,4.25,3.64369
hMOF-24883,1135.9,0.55734,6.25,4.25,3.08833
hMOF-24884,532.3,0.529322,5.25,4.25,3.31214
hMOF-24885,606.9,0.446306,5.25,4.25,2.68962
hMOF-24886,468.6,0.334929,4.75,3.75,2.18766
hMOF-24887,746.1,0.408074,5.25,4.75,2.10912
hMOF-24889,904.0,0.50431,6.25,4.75,2.37788
hMOF-2489,1828.5,0.615831,6.75,5.25,0.608404
hMOF-24890,2135.3,0.727765,8.75,7.75,0.371636
hMOF-24891,1994.2,0.657113,8.25,7.25,0.739547
hMOF-24892,1924.4,0.676319,7.75,6.75,0.740597
hMOF-24893,1990.0,0.654098,7.75,6.25,1.09945
hMOF-24894,1724.4,0.614774,7.25,6.25,0.663943
hMOF-24895,1952.1,0.682502,7.75,6.75,0.601698
hMOF-24896,1908.0,0.716826,7.25,6.25,0.818091
hMOF-24897,1743.3,0.636191,7.75,6.75,1.27507
hMOF-24898,1806.2,0.641659,6.25,5.25,1.89211
hMOF-24899,1850.2,0.715636,7.75,6.75,0.776476
hMOF-249,2123.9,0.687677,7.75,3.75,0.81268
hMOF-2490,1402.2,0.903168,21.75,20.25,0.190957
hMOF-24900,1881.8,0.736791,7.25,6.75,1.05607
hMOF-24901,1923.2,0.594027,6.75,5.75,0.27073
hMOF-24903,1986.4,0.614894,6.75,5.75,0.218984
hMOF-24905,1899.0,0.718719,7.25,6.25,0.464031
hMOF-24906,1878.5,0.656086,7.25,6.25,0.48212
hMOF-24907,1937.7,0.666065,7.75,6.75,0.728853
hMOF-24908,1924.5,0.722906,7.25,6.25,0.733056
hMOF-24909,1758.5,0.68539,7.75,6.75,2.60657
hMOF-2491,2756.5,0.810497,8.75,6.25,0.20143
hMOF-24910,1960.2,0.788045,7.75,6.25,1.18972
hMOF-24911,1927.7,0.725657,7.25,6.25,0.916266
hMOF-24912,1302.0,0.607824,6.75,2.75,3.20384
hMOF-24913,1331.8,0.650369,6.75,5.75,4.66618
hMOF-24914,1074.7,0.503118,6.25,4.25,2.95719
hMOF-24915,1438.2,0.521078,6.75,4.75,0.672589
hMOF-24916,1845.9,0.695358,7.25,6.25,0.709961
hMOF-24917,2047.7,0.705424,7.75,6.75,0.919431
hMOF-24918,1879.8,0.665313,7.25,6.25,0.464569
hMOF-24919,1787.8,0.631828,7.75,6.75,0.359832
hMOF-2492,2036.8,0.629759,7.75,5.25,0.646875
hMOF-24920,1172.8,0.493013,6.75,6.25,1.3131
hMOF-24921,1817.4,0.624959,8.75,7.75,0.52518
hMOF-24922,1911.3,0.68499,7.75,6.75,0.415115
hMOF-24923,1926.2,0.65472,7.75,6.75,0.546309
hMOF-24924,1828.7,0.665935,7.75,6.75,0.270447
hMOF-24925,1714.8,0.649438,8.75,7.75,0.484658
hMOF-24926,1744.2,0.640363,7.25,6.25,0.64734
hMOF-24927,1929.7,0.688892,7.75,7.25,0.649048
hMOF-24928,1817.2,0.677084,6.75,5.25,1.5033
hMOF-24929,1569.0,0.602602,6.75,5.25,1.31426
hMOF-2493,1401.0,0.493532,5.75,4.75,0.908917
hMOF-24930,1573.6,0.623196,5.75,4.75,2.56977
hMOF-24931,1510.1,0.549534,6.75,6.25,0.603237
hMOF-24932,994.3,0.479413,6.75,5.75,1.47683
hMOF-24933,1910.7,0.816208,11.75,11.25,0.205728
hMOF-24934,1343.3,0.603304,4.75,3.75,4.32214
hMOF-24935,2204.7,0.690304,9.75,8.75,0.445336
hMOF-24936,15.5,0.169279,3.75,1.25,0.829636
hMOF-24937,1950.6,0.810804,12.75,11.75,0.185955
